country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
France,1997,0,True,0.07151420431331,1995|1996-2000,M2,1995,E0_R1,tiling
France,1998,0,True,0.0714508035825046,1995|1996-2000,M2,1995,E0_R1,tiling
France,1999,0,True,0.07075899767538041,1995|1996-2000,M2,1995,E0_R1,tiling
France,2000,0,True,0.06946366643719021,1995|1996-2000,M2,1995,E0_R1,tiling
Germany,1996,0,True,0.09369776513246623,1995|1996-2000,M2,1995,E0_R1,tiling
Germany,1997,0,True,0.0984386061491041,1995|1996-2000,M2,1995,E0_R1,tiling
Germany,1998,0,True,0.10149826629725107,1995|1996-2000,M2,1995,E0_R1,tiling
Germany,1999,0,True,0.10434000761629751,1995|1996-2000,M2,1995,E0_R1,tiling
Germany,2000,0,True,0.09934217229918964,1995|1996-2000,M2,1995,E0_R1,tiling
Ireland,1996,0,True,0.08864529847028925,1995|1996-2000,M2,1995,E0_R1,tiling
Ireland,1997,0,True,0.06978682680502997,1995|1996-2000,M2,1995,E0_R1,tiling
Ireland,1998,0,True,0.051826312847120186,1995|1996-2000,M2,1995,E0_R1,tiling
Ireland,1999,0,True,0.04454119616485337,1995|1996-2000,M2,1995,E0_R1,tiling
Ireland,2000,0,True,0.031961684149985126,1995|1996-2000,M2,1995,E0_R1,tiling
Italy,1996,0,True,0.1664866304843185,1995|1996-2000,M2,1995,E0_R1,tiling
Italy,1997,0,True,0.1596279719615702,1995|1996-2000,M2,1995,E0_R1,tiling
Italy,1998,0,True,0.15210443249893257,1995|1996-2000,M2,1995,E0_R1,tiling
Italy,1999,0,True,0.1497395787880079,1995|1996-2000,M2,1995,E0_R1,tiling
Italy,2000,0,True,0.139516894204139,1995|1996-2000,M2,1995,E0_R1,tiling
Japan,1996,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Japan,1997,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Japan,1998,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Japan,1999,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Japan,2000,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Netherlands,1996,0,True,0.046935397646632515,1995|1996-2000,M2,1995,E0_R1,tiling
Netherlands,1997,0,True,0.04052454998528018,1995|1996-2000,M2,1995,E0_R1,tiling
Netherlands,1998,0,True,0.03733257013749816,1995|1996-2000,M2,1995,E0_R1,tiling
Netherlands,1999,0,True,0.03348075443644254,1995|1996-2000,M2,1995,E0_R1,tiling
Netherlands,2000,0,True,0.028148188698025437,1995|1996-2000,M2,1995,E0_R1,tiling
Norway,1996,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Norway,1997,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Norway,1998,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Norway,1999,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Norway,2000,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Portugal,1996,0,True,0.163594414864788,1995|1996-2000,M2,1995,E0_R1,tiling
Portugal,1997,0,True,0.14506752196099262,1995|1996-2000,M2,1995,E0_R1,tiling
Portugal,1998,0,True,0.13358237786693464,1995|1996-2000,M2,1995,E0_R1,tiling
Portugal,1999,0,True,0.13283245595400886,1995|1996-2000,M2,1995,E0_R1,tiling
Portugal,2000,0,True,0.12857402079009458,1995|1996-2000,M2,1995,E0_R1,tiling
Spain,1996,0,True,0.11104504207540326,1995|1996-2000,M2,1995,E0_R1,tiling
Spain,1997,0,True,0.10927034406185934,1995|1996-2000,M2,1995,E0_R1,tiling
Spain,1998,0,True,0.10634798810899772,1995|1996-2000,M2,1995,E0_R1,tiling
Spain,1999,0,True,0.10413673014129884,1995|1996-2000,M2,1995,E0_R1,tiling
Spain,2000,0,True,0.09985779628880322,1995|1996-2000,M2,1995,E0_R1,tiling
Sweden,1996,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Sweden,1997,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Sweden,1998,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Sweden,1999,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Sweden,2000,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Switzerland,1996,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Switzerland,1997,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Switzerland,1998,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Switzerland,1999,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
Switzerland,2000,0,True,1e-06,1995|1996-2000,M2,1995,E0_R1,tiling
UK,1996,0,True,0.04746118859511773,1995|1996-2000,M2,1995,E0_R1,tiling
UK,1997,0,True,0.047200649298659116,1995|1996-2000,M2,1995,E0_R1,tiling
UK,1998,0,True,0.04616235850307179,1995|1996-2000,M2,1995,E0_R1,tiling
UK,1999,0,True,0.04550856832099147,1995|1996-2000,M2,1995,E0_R1,tiling
UK,2000,0,True,0.044353656873629334,1995|1996-2000,M2,1995,E0_R1,tiling
USA,1996,0,True,0.050027146336461444,1995|1996-2000,M2,1995,E0_R1,tiling
USA,1997,0,True,0.04797683344510311,1995|1996-2000,M2,1995,E0_R1,tiling
USA,1998,0,True,0.0454417752319698,1995|1996-2000,M2,1995,E0_R1,tiling
USA,1999,0,True,0.04303461249724563,1995|1996-2000,M2,1995,E0_R1,tiling
USA,2000,0,True,0.03945432336660936,1995|1996-2000,M2,1995,E0_R1,tiling
Australia,2001,0,True,0.010388519177101705,2000|2001-2005,M1,2000,E0_R1,tiling
Australia,2002,0,True,0.008487361236324681,2000|2001-2005,M1,2000,E0_R1,tiling
Australia,2003,0,True,0.007185929790693389,2000|2001-2005,M1,2000,E0_R1,tiling
Australia,2004,0,True,0.008154399231925014,2000|2001-2005,M1,2000,E0_R1,tiling
Australia,2005,0,True,0.009556022046909035,2000|2001-2005,M1,2000,E0_R1,tiling
Belgium,2001,0,True,0.017515453917630795,2000|2001-2005,M1,2000,E0_R1,tiling
Belgium,2002,0,True,0.01363828400490514,2000|2001-2005,M1,2000,E0_R1,tiling
Belgium,2003,0,True,0.016219113709352147,2000|2001-2005,M1,2000,E0_R1,tiling
Belgium,2004,0,True,0.013409798345874293,2000|2001-2005,M1,2000,E0_R1,tiling
Belgium,2005,0,True,0.021842842727188474,2000|2001-2005,M1,2000,E0_R1,tiling
Canada,2001,0,True,0.008831564023912998,2000|2001-2005,M1,2000,E0_R1,tiling
Canada,2002,0,True,0.006745469725724236,2000|2001-2005,M1,2000,E0_R1,tiling
Canada,2003,0,True,0.005935303403507136,2000|2001-2005,M1,2000,E0_R1,tiling
Canada,2004,0,True,0.0051647643576483325,2000|2001-2005,M1,2000,E0_R1,tiling
Canada,2005,0,True,0.006463502479886734,2000|2001-2005,M1,2000,E0_R1,tiling
Denmark,2001,0,True,0.00735148148603977,2000|2001-2005,M1,2000,E0_R1,tiling
Denmark,2002,0,True,0.007550255144554518,2000|2001-2005,M1,2000,E0_R1,tiling
Denmark,2003,0,True,0.00685463537119482,2000|2001-2005,M1,2000,E0_R1,tiling
Denmark,2004,0,True,0.004512524139050789,2000|2001-2005,M1,2000,E0_R1,tiling
Denmark,2005,0,True,0.0020041846656886795,2000|2001-2005,M1,2000,E0_R1,tiling
Finland,2001,0,True,0.020249105335447767,2000|2001-2005,M1,2000,E0_R1,tiling
Finland,2002,0,True,0.01884213631866091,2000|2001-2005,M1,2000,E0_R1,tiling
Finland,2003,0,True,0.026478737964753366,2000|2001-2005,M1,2000,E0_R1,tiling
Finland,2004,0,True,0.027701079746663963,2000|2001-2005,M1,2000,E0_R1,tiling
Finland,2005,0,True,0.029424659777304515,2000|2001-2005,M1,2000,E0_R1,tiling
France,2001,0,True,0.01488389503627976,2000|2001-2005,M1,2000,E0_R1,tiling
France,2002,0,True,0.021802334343168396,2000|2001-2005,M1,2000,E0_R1,tiling
France,2003,0,True,0.023435090045843023,2000|2001-2005,M1,2000,E0_R1,tiling
France,2004,0,True,0.022512716809039712,2000|2001-2005,M1,2000,E0_R1,tiling
France,2005,0,True,0.025514322283015138,2000|2001-2005,M1,2000,E0_R1,tiling
Germany,2001,0,True,0.10231592673714833,2000|2001-2005,M1,2000,E0_R1,tiling
Germany,2002,0,True,0.0799515426210436,2000|2001-2005,M1,2000,E0_R1,tiling
Germany,2003,0,True,0.08279025795239787,2000|2001-2005,M1,2000,E0_R1,tiling
Germany,2004,0,True,0.054372666561308666,2000|2001-2005,M1,2000,E0_R1,tiling
Germany,2005,0,True,0.04060386421435985,2000|2001-2005,M1,2000,E0_R1,tiling
Ireland,2001,0,True,0.011708278100801967,2000|2001-2005,M1,2000,E0_R1,tiling
Ireland,2002,0,True,0.012856981122676775,2000|2001-2005,M1,2000,E0_R1,tiling
Ireland,2003,0,True,0.007162845217131917,2000|2001-2005,M1,2000,E0_R1,tiling
Ireland,2004,0,True,0.005689650753189418,2000|2001-2005,M1,2000,E0_R1,tiling
Ireland,2005,0,True,0.006620538411270945,2000|2001-2005,M1,2000,E0_R1,tiling
Italy,2001,0,True,0.0994667372477755,2000|2001-2005,M1,2000,E0_R1,tiling
Italy,2002,0,True,0.1044290926204653,2000|2001-2005,M1,2000,E0_R1,tiling
Italy,2003,0,True,0.1112636320129153,2000|2001-2005,M1,2000,E0_R1,tiling
Italy,2004,0,True,0.11059887023905603,2000|2001-2005,M1,2000,E0_R1,tiling
Italy,2005,0,True,0.12595121586100763,2000|2001-2005,M1,2000,E0_R1,tiling
Japan,2001,0,True,0.13088101729875024,2000|2001-2005,M1,2000,E0_R1,tiling
Japan,2002,0,True,0.17895435870370063,2000|2001-2005,M1,2000,E0_R1,tiling
Japan,2003,0,True,0.21197771838376983,2000|2001-2005,M1,2000,E0_R1,tiling
Japan,2004,0,True,0.18681799546225838,2000|2001-2005,M1,2000,E0_R1,tiling
Japan,2005,0,True,0.18201369990266145,2000|2001-2005,M1,2000,E0_R1,tiling
Netherlands,2001,0,True,0.03017161791987482,2000|2001-2005,M1,2000,E0_R1,tiling
Netherlands,2002,0,True,0.02706741534223759,2000|2001-2005,M1,2000,E0_R1,tiling
Netherlands,2003,0,True,0.025827382690685595,2000|2001-2005,M1,2000,E0_R1,tiling
Netherlands,2004,0,True,0.015489663985650246,2000|2001-2005,M1,2000,E0_R1,tiling
Netherlands,2005,0,True,0.01353138184102495,2000|2001-2005,M1,2000,E0_R1,tiling
Norway,2001,0,True,0.0003896260260032218,2000|2001-2005,M1,2000,E0_R1,tiling
Norway,2002,0,True,0.000906031580319741,2000|2001-2005,M1,2000,E0_R1,tiling
Norway,2003,0,True,0.002162541889873036,2000|2001-2005,M1,2000,E0_R1,tiling
Norway,2004,0,True,0.0017576046451047045,2000|2001-2005,M1,2000,E0_R1,tiling
Norway,2005,0,True,0.0009628771665993165,2000|2001-2005,M1,2000,E0_R1,tiling
Portugal,2001,0,True,0.30409787327439763,2000|2001-2005,M1,2000,E0_R1,tiling
Portugal,2002,0,True,0.27292219980656884,2000|2001-2005,M1,2000,E0_R1,tiling
Portugal,2003,0,True,0.23610670362049,2000|2001-2005,M1,2000,E0_R1,tiling
Portugal,2004,0,True,0.28567521790214895,2000|2001-2005,M1,2000,E0_R1,tiling
Portugal,2005,0,True,0.34993505396135355,2000|2001-2005,M1,2000,E0_R1,tiling
Spain,2001,0,True,0.16000233478628614,2000|2001-2005,M1,2000,E0_R1,tiling
Spain,2002,0,True,0.14455847049700898,2000|2001-2005,M1,2000,E0_R1,tiling
Spain,2003,0,True,0.12842414369426386,2000|2001-2005,M1,2000,E0_R1,tiling
Spain,2004,0,True,0.14121013778747185,2000|2001-2005,M1,2000,E0_R1,tiling
Spain,2005,0,True,0.17428841644143284,2000|2001-2005,M1,2000,E0_R1,tiling
Sweden,2001,0,True,0.003586571783717829,2000|2001-2005,M1,2000,E0_R1,tiling
Sweden,2002,0,True,0.006328593238340141,2000|2001-2005,M1,2000,E0_R1,tiling
Sweden,2003,0,True,0.004872366153882377,2000|2001-2005,M1,2000,E0_R1,tiling
Sweden,2004,0,True,0.0032283533918153495,2000|2001-2005,M1,2000,E0_R1,tiling
Sweden,2005,0,True,0.0029334336281939787,2000|2001-2005,M1,2000,E0_R1,tiling
Switzerland,2001,0,True,0.00914802348333132,2000|2001-2005,M1,2000,E0_R1,tiling
Switzerland,2002,0,True,0.023117282019260995,2000|2001-2005,M1,2000,E0_R1,tiling
Switzerland,2003,0,True,0.013252814706402456,2000|2001-2005,M1,2000,E0_R1,tiling
Switzerland,2004,0,True,0.008957983498210155,2000|2001-2005,M1,2000,E0_R1,tiling
Switzerland,2005,0,True,0.005456377750876892,2000|2001-2005,M1,2000,E0_R1,tiling
UK,2001,0,True,0.018930494023208618,2000|2001-2005,M1,2000,E0_R1,tiling
UK,2002,0,True,0.018654288553633363,2000|2001-2005,M1,2000,E0_R1,tiling
UK,2003,0,True,0.01945416700276034,2000|2001-2005,M1,2000,E0_R1,tiling
UK,2004,0,True,0.019347545717768016,2000|2001-2005,M1,2000,E0_R1,tiling
UK,2005,0,True,0.020844290329940958,2000|2001-2005,M1,2000,E0_R1,tiling
Australia,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Australia,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Australia,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Australia,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Australia,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Belgium,2001,0,True,0.07478127071342358,2000|2001-2005,M2,2000,E0_R1,tiling
Belgium,2002,0,True,0.07134600588450789,2000|2001-2005,M2,2000,E0_R1,tiling
Belgium,2003,0,True,0.06702993767635058,2000|2001-2005,M2,2000,E0_R1,tiling
Belgium,2004,0,True,0.06210755917024023,2000|2001-2005,M2,2000,E0_R1,tiling
Belgium,2005,0,True,0.0599277719075545,2000|2001-2005,M2,2000,E0_R1,tiling
Canada,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Canada,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Canada,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Canada,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Canada,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Denmark,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Denmark,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Denmark,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Denmark,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Denmark,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Finland,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Finland,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Finland,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Finland,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Finland,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
France,2001,0,True,0.06662298295332758,2000|2001-2005,M2,2000,E0_R1,tiling
France,2002,0,True,0.06807436014754824,2000|2001-2005,M2,2000,E0_R1,tiling
France,2003,0,True,0.07132602869726545,2000|2001-2005,M2,2000,E0_R1,tiling
France,2004,0,True,0.07255628177044406,2000|2001-2005,M2,2000,E0_R1,tiling
France,2005,0,True,0.0737380152914346,2000|2001-2005,M2,2000,E0_R1,tiling
Germany,2001,0,True,0.07899617097250133,2000|2001-2005,M2,2000,E0_R1,tiling
Germany,2002,0,True,0.08522032195053149,2000|2001-2005,M2,2000,E0_R1,tiling
Germany,2003,0,True,0.09931474520316473,2000|2001-2005,M2,2000,E0_R1,tiling
Germany,2004,0,True,0.10656062707774074,2000|2001-2005,M2,2000,E0_R1,tiling
Germany,2005,0,True,0.11752581980473466,2000|2001-2005,M2,2000,E0_R1,tiling
Ireland,2001,0,True,0.02591815705814515,2000|2001-2005,M2,2000,E0_R1,tiling
Ireland,2002,0,True,0.023975100836772324,2000|2001-2005,M2,2000,E0_R1,tiling
Ireland,2003,0,True,0.023250940834553424,2000|2001-2005,M2,2000,E0_R1,tiling
Ireland,2004,0,True,0.022108136548527068,2000|2001-2005,M2,2000,E0_R1,tiling
Ireland,2005,0,True,0.02083589683920688,2000|2001-2005,M2,2000,E0_R1,tiling
Italy,2001,0,True,0.12615194036675562,2000|2001-2005,M2,2000,E0_R1,tiling
Italy,2002,0,True,0.12066241884748477,2000|2001-2005,M2,2000,E0_R1,tiling
Italy,2003,0,True,0.11791560444477917,2000|2001-2005,M2,2000,E0_R1,tiling
Italy,2004,0,True,0.11707521770136159,2000|2001-2005,M2,2000,E0_R1,tiling
Italy,2005,0,True,0.12039356444026446,2000|2001-2005,M2,2000,E0_R1,tiling
Japan,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Japan,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Japan,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Japan,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Japan,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Netherlands,2001,0,True,0.025738195184623457,2000|2001-2005,M2,2000,E0_R1,tiling
Netherlands,2002,0,True,0.02529861416436276,2000|2001-2005,M2,2000,E0_R1,tiling
Netherlands,2003,0,True,0.02610480290942542,2000|2001-2005,M2,2000,E0_R1,tiling
Netherlands,2004,0,True,0.02631473349303283,2000|2001-2005,M2,2000,E0_R1,tiling
Netherlands,2005,0,True,0.025981948152219315,2000|2001-2005,M2,2000,E0_R1,tiling
Norway,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Norway,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Norway,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Norway,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Norway,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Portugal,2001,0,True,0.12833330079250632,2000|2001-2005,M2,2000,E0_R1,tiling
Portugal,2002,0,True,0.13742794984648074,2000|2001-2005,M2,2000,E0_R1,tiling
Portugal,2003,0,True,0.1515389020129113,2000|2001-2005,M2,2000,E0_R1,tiling
Portugal,2004,0,True,0.1641518445708448,2000|2001-2005,M2,2000,E0_R1,tiling
Portugal,2005,0,True,0.18618396253839373,2000|2001-2005,M2,2000,E0_R1,tiling
Spain,2001,0,True,0.08878091660836804,2000|2001-2005,M2,2000,E0_R1,tiling
Spain,2002,0,True,0.08533413385928008,2000|2001-2005,M2,2000,E0_R1,tiling
Spain,2003,0,True,0.08115178415570741,2000|2001-2005,M2,2000,E0_R1,tiling
Spain,2004,0,True,0.078482358964055,2000|2001-2005,M2,2000,E0_R1,tiling
Spain,2005,0,True,0.07525588016185018,2000|2001-2005,M2,2000,E0_R1,tiling
Sweden,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Sweden,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Sweden,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Sweden,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Sweden,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Switzerland,2001,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Switzerland,2002,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Switzerland,2003,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Switzerland,2004,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
Switzerland,2005,0,True,1e-06,2000|2001-2005,M2,2000,E0_R1,tiling
UK,2001,0,True,0.04329348805802944,2000|2001-2005,M2,2000,E0_R1,tiling
UK,2002,0,True,0.04337971861383695,2000|2001-2005,M2,2000,E0_R1,tiling
UK,2003,0,True,0.04385490587242341,2000|2001-2005,M2,2000,E0_R1,tiling
UK,2004,0,True,0.04507940649053596,2000|2001-2005,M2,2000,E0_R1,tiling
UK,2005,0,True,0.04557986492180244,2000|2001-2005,M2,2000,E0_R1,tiling
USA,2001,0,True,0.03545087371990928,2000|2001-2005,M2,2000,E0_R1,tiling
USA,2002,0,True,0.03749930143608694,2000|2001-2005,M2,2000,E0_R1,tiling
USA,2003,0,True,0.03993972748950605,2000|2001-2005,M2,2000,E0_R1,tiling
USA,2004,0,True,0.04116837231136972,2000|2001-2005,M2,2000,E0_R1,tiling
USA,2005,0,True,0.04155364063575635,2000|2001-2005,M2,2000,E0_R1,tiling
Australia,2006,0,True,0.00988189690721596,2005|2006-2010,M1,2005,E0_R1,tiling
Australia,2007,0,True,0.008751946111877384,2005|2006-2010,M1,2005,E0_R1,tiling
Australia,2008,0,True,0.010562925767256117,2005|2006-2010,M1,2005,E0_R1,tiling
Australia,2009,0,True,0.009048935248353367,2005|2006-2010,M1,2005,E0_R1,tiling
Australia,2010,0,True,0.011777518148515628,2005|2006-2010,M1,2005,E0_R1,tiling
Belgium,2006,0,True,0.014572140436462534,2005|2006-2010,M1,2005,E0_R1,tiling
Belgium,2007,0,True,0.014730975329867316,2005|2006-2010,M1,2005,E0_R1,tiling
Belgium,2008,0,True,0.02142103186467323,2005|2006-2010,M1,2005,E0_R1,tiling
Belgium,2009,0,True,0.022199189475468492,2005|2006-2010,M1,2005,E0_R1,tiling
Belgium,2010,0,True,0.02500071226559965,2005|2006-2010,M1,2005,E0_R1,tiling
Canada,2006,0,True,0.006179813161676447,2005|2006-2010,M1,2005,E0_R1,tiling
Canada,2007,0,True,0.0067367781423199324,2005|2006-2010,M1,2005,E0_R1,tiling
Canada,2008,0,True,0.007353045004760533,2005|2006-2010,M1,2005,E0_R1,tiling
Canada,2009,0,True,0.009255510816103658,2005|2006-2010,M1,2005,E0_R1,tiling
Canada,2010,0,True,0.013312456935691249,2005|2006-2010,M1,2005,E0_R1,tiling
Denmark,2006,0,True,0.0019032877797392793,2005|2006-2010,M1,2005,E0_R1,tiling
Denmark,2007,0,True,0.001963399771059251,2005|2006-2010,M1,2005,E0_R1,tiling
Denmark,2008,0,True,0.0037302318472463483,2005|2006-2010,M1,2005,E0_R1,tiling
Denmark,2009,0,True,0.005808231524492184,2005|2006-2010,M1,2005,E0_R1,tiling
Denmark,2010,0,True,0.00486594935380689,2005|2006-2010,M1,2005,E0_R1,tiling
Finland,2006,0,True,0.023134493225429067,2005|2006-2010,M1,2005,E0_R1,tiling
Finland,2007,0,True,0.018042820418149592,2005|2006-2010,M1,2005,E0_R1,tiling
Finland,2008,0,True,0.017352353968365607,2005|2006-2010,M1,2005,E0_R1,tiling
Finland,2009,0,True,0.0412976158388255,2005|2006-2010,M1,2005,E0_R1,tiling
Finland,2010,0,True,0.058909048755745985,2005|2006-2010,M1,2005,E0_R1,tiling
France,2006,0,True,0.023285600088638215,2005|2006-2010,M1,2005,E0_R1,tiling
France,2007,0,True,0.023157567001670012,2005|2006-2010,M1,2005,E0_R1,tiling
France,2008,0,True,0.030652240298027694,2005|2006-2010,M1,2005,E0_R1,tiling
France,2009,0,True,0.0411487512357046,2005|2006-2010,M1,2005,E0_R1,tiling
France,2010,0,True,0.04731579729500628,2005|2006-2010,M1,2005,E0_R1,tiling
Germany,2006,0,True,0.02008321458716965,2005|2006-2010,M1,2005,E0_R1,tiling
Germany,2007,0,True,0.013051084182050445,2005|2006-2010,M1,2005,E0_R1,tiling
Germany,2008,0,True,0.01286832614734216,2005|2006-2010,M1,2005,E0_R1,tiling
Germany,2009,0,True,0.022717522348448337,2005|2006-2010,M1,2005,E0_R1,tiling
Germany,2010,0,True,0.04047441969585279,2005|2006-2010,M1,2005,E0_R1,tiling
Ireland,2006,0,True,0.007117558528875257,2005|2006-2010,M1,2005,E0_R1,tiling
Ireland,2007,1,True,0.012473942186938248,2005|2006-2010,M1,2005,E0_R1,tiling
Ireland,2008,1,True,0.032634917010219776,2005|2006-2010,M1,2005,E0_R1,tiling
Ireland,2009,1,True,0.04510479059599307,2005|2006-2010,M1,2005,E0_R1,tiling
Ireland,2010,0,True,0.1008788710473788,2005|2006-2010,M1,2005,E0_R1,tiling
Italy,2006,0,True,0.031191492352722658,2005|2006-2010,M1,2005,E0_R1,tiling
Italy,2007,0,True,0.029827287901099078,2005|2006-2010,M1,2005,E0_R1,tiling
Italy,2008,0,True,0.04006151387685044,2005|2006-2010,M1,2005,E0_R1,tiling
Italy,2009,0,True,0.05109545737448539,2005|2006-2010,M1,2005,E0_R1,tiling
Italy,2010,0,True,0.06101728042704708,2005|2006-2010,M1,2005,E0_R1,tiling
Japan,2006,0,True,0.04491970120239148,2005|2006-2010,M1,2005,E0_R1,tiling
Japan,2007,0,True,0.05446496824981828,2005|2006-2010,M1,2005,E0_R1,tiling
Japan,2008,0,True,0.069599251810187,2005|2006-2010,M1,2005,E0_R1,tiling
Japan,2009,0,True,0.18490943451420042,2005|2006-2010,M1,2005,E0_R1,tiling
Japan,2010,0,True,0.19515722405847777,2005|2006-2010,M1,2005,E0_R1,tiling
Netherlands,2006,0,True,0.011799480278986635,2005|2006-2010,M1,2005,E0_R1,tiling
Netherlands,2007,0,True,0.013233383330431305,2005|2006-2010,M1,2005,E0_R1,tiling
Netherlands,2008,0,True,0.018124826840912853,2005|2006-2010,M1,2005,E0_R1,tiling
Netherlands,2009,0,True,0.026220346729772297,2005|2006-2010,M1,2005,E0_R1,tiling
Netherlands,2010,0,True,0.03095098760018777,2005|2006-2010,M1,2005,E0_R1,tiling
Norway,2006,0,True,0.0030685251306820445,2005|2006-2010,M1,2005,E0_R1,tiling
Norway,2007,0,True,0.00276326141573702,2005|2006-2010,M1,2005,E0_R1,tiling
Norway,2008,0,True,0.002462335801123968,2005|2006-2010,M1,2005,E0_R1,tiling
Norway,2009,0,True,0.0030194461776927198,2005|2006-2010,M1,2005,E0_R1,tiling
Norway,2010,0,True,0.0028254332044583812,2005|2006-2010,M1,2005,E0_R1,tiling
Portugal,2006,0,True,0.28109179235165466,2005|2006-2010,M1,2005,E0_R1,tiling
Portugal,2007,0,True,0.27634282798778,2005|2006-2010,M1,2005,E0_R1,tiling
Portugal,2008,1,True,0.29916223795280533,2005|2006-2010,M1,2005,E0_R1,tiling
Portugal,2009,1,True,0.4649251086357619,2005|2006-2010,M1,2005,E0_R1,tiling
Portugal,2010,1,True,0.5651726573691278,2005|2006-2010,M1,2005,E0_R1,tiling
Spain,2006,0,True,0.16697124784180067,2005|2006-2010,M1,2005,E0_R1,tiling
Spain,2007,0,True,0.19058444600505872,2005|2006-2010,M1,2005,E0_R1,tiling
Spain,2008,0,True,0.29188028842590186,2005|2006-2010,M1,2005,E0_R1,tiling
Spain,2009,0,True,0.26766602151883834,2005|2006-2010,M1,2005,E0_R1,tiling
Spain,2010,0,True,0.19347181440191033,2005|2006-2010,M1,2005,E0_R1,tiling
Sweden,2006,0,True,0.0021713241083644546,2005|2006-2010,M1,2005,E0_R1,tiling
Sweden,2007,0,True,0.0016538568224629836,2005|2006-2010,M1,2005,E0_R1,tiling
Sweden,2008,0,True,0.0017518043550544399,2005|2006-2010,M1,2005,E0_R1,tiling
Sweden,2009,0,True,0.0021017972226676862,2005|2006-2010,M1,2005,E0_R1,tiling
