country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Germany,1999,0,True,0.06545289994660158,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Germany,2000,0,True,0.045411182608324,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Ireland,1996,0,True,0.010871325278098507,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Ireland,1997,0,True,0.007071407502297905,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Ireland,1998,0,True,0.006766438005385623,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Ireland,1999,0,True,0.0026394063845581947,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Ireland,2000,0,True,0.003147173525756791,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Italy,1996,0,True,0.15896622172413705,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Italy,1997,0,True,0.1295709820591857,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Italy,1998,0,True,0.13255940505686584,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Italy,1999,0,True,0.10040944969962305,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Italy,2000,0,True,0.08246925983338471,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Japan,1996,0,True,0.06930887747807929,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Japan,1997,0,True,0.0947766306736559,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Japan,1998,0,True,0.15651831294881766,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Japan,1999,0,True,0.18252885675783825,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Japan,2000,0,True,0.24147038218093395,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Netherlands,1996,0,True,0.030522084771002364,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Netherlands,1997,0,True,0.0329249507254239,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Netherlands,1998,0,True,0.03362459840995514,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Netherlands,1999,0,True,0.026017454243724727,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Netherlands,2000,0,True,0.023448251085226513,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Norway,1996,0,True,0.002656674789635528,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Norway,1997,0,True,0.0014727995138366227,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Norway,1998,0,True,0.0025681721462522404,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Norway,1999,0,True,0.002934918993609767,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Norway,2000,0,True,0.00094779384887738,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Portugal,1996,0,True,0.1388710566809614,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Portugal,1997,0,True,0.08556332069525187,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Portugal,1998,0,True,0.03894243813953123,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Portugal,1999,0,True,0.021646742562649177,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Portugal,2000,0,True,0.024113402407668,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Spain,1996,0,True,0.0366537751385946,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Spain,1997,0,True,0.02371660193042588,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Spain,1998,0,True,0.015749700077227497,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Spain,1999,0,True,0.00923705514405624,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Spain,2000,0,True,0.008774731484821968,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Sweden,1996,0,True,0.08368229540461199,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Sweden,1997,0,True,0.03898229394249251,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Sweden,1998,0,True,0.03311360630629786,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Sweden,1999,0,True,0.008461979792819195,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Sweden,2000,0,True,0.0037925694698016485,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Switzerland,1996,0,True,0.046994430707744686,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Switzerland,1997,0,True,0.050693192797951946,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Switzerland,1998,0,True,0.04398800473536789,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Switzerland,1999,0,True,0.05051992659021122,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Switzerland,2000,0,True,0.032309309609809704,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
UK,1996,0,True,0.03824737879307741,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
UK,1997,0,True,0.04458491049048417,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
UK,1998,0,True,0.04907241327881956,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
UK,1999,0,True,0.03735701880983213,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
UK,2000,0,True,0.03691331427065879,1995|1996-2000,M1,1995,tiling,E0_full_drop_onset
Australia,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Australia,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Australia,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Australia,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Australia,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Belgium,1996,0,True,0.14786128263485213,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Belgium,1997,0,True,0.13486056981936825,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Belgium,1998,0,True,0.12185873907409506,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Belgium,1999,0,True,0.11288583519673119,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Belgium,2000,0,True,0.10030371099922275,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Canada,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Canada,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Canada,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Canada,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Canada,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Denmark,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Denmark,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Denmark,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Finland,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Finland,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Finland,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Finland,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Finland,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
France,1996,0,True,0.11529221345458641,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
France,1997,0,True,0.1171822897131098,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
France,1998,0,True,0.11707879148920074,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
France,1999,0,True,0.11594910564206296,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
France,2000,0,True,0.11383217958785202,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Germany,1996,0,True,0.06388592025110615,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Germany,1997,0,True,0.06712765812828751,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Germany,1998,0,True,0.06922317707662788,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Germany,1999,0,True,0.07117188423587563,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Germany,2000,0,True,0.06774621918893044,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Ireland,1996,0,True,0.09129937999460404,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Ireland,1997,0,True,0.07257621567875243,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Ireland,1998,0,True,0.05455115094299301,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Ireland,1999,0,True,0.047170538808018095,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Ireland,2000,0,True,0.03430242931429922,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Italy,1996,0,True,0.16673801493770624,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Italy,1997,0,True,0.16013369036763192,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Italy,1998,0,True,0.15287844425515673,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Italy,1999,0,True,0.1505954696496478,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Italy,2000,0,True,0.14071222416227552,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Japan,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Japan,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Japan,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Japan,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Japan,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Netherlands,1996,0,True,0.09618054315099259,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Netherlands,1997,0,True,0.08518752365841314,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Netherlands,1998,0,True,0.07958121862313702,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Netherlands,1999,0,True,0.07268496851466112,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Netherlands,2000,0,True,0.06287231939868876,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Norway,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Norway,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Norway,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Norway,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Norway,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Portugal,1996,0,True,0.14581592948188926,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Portugal,1997,0,True,0.1296918632971638,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Portugal,1998,0,True,0.1196951652899006,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Portugal,1999,0,True,0.11904228585650892,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Portugal,2000,0,True,0.1153344081798839,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Spain,1996,0,True,0.13745624230583237,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Spain,1997,0,True,0.13485516975826622,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Spain,1998,0,True,0.1305835519715132,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Spain,1999,0,True,0.1273613372791589,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Spain,2000,0,True,0.12115219260474645,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Sweden,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Sweden,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Sweden,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Sweden,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Sweden,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Switzerland,1996,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Switzerland,1997,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Switzerland,1998,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Switzerland,1999,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Switzerland,2000,0,True,1e-06,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
UK,1996,0,True,0.056111461484975825,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
UK,1997,0,True,0.05582062945466746,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
UK,1998,0,True,0.054660619876922924,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
UK,1999,0,True,0.053929357216645206,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
UK,2000,0,True,0.052635997074074944,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
USA,1996,0,True,0.055061728265467985,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
USA,1997,0,True,0.05287429049097643,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
USA,1998,0,True,0.050165157140006196,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
USA,1999,0,True,0.04758785797133477,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
USA,2000,0,True,0.043745280416338135,1995|1996-2000,M2,1995,tiling,E0_full_drop_onset
Australia,2001,0,True,0.007154008089583919,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Australia,2002,0,True,0.005260935927176719,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Australia,2003,0,True,0.004700133093132732,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Australia,2004,0,True,0.004859993855736409,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Australia,2005,0,True,0.005581591847293787,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Belgium,2001,0,True,0.0179580886624838,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Belgium,2002,0,True,0.014215203545597736,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Belgium,2003,0,True,0.02034608665026286,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Belgium,2004,0,True,0.01472827351480402,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Belgium,2005,0,True,0.02613082319983473,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Canada,2001,0,True,0.008423832184646398,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Canada,2002,0,True,0.006601788089759134,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Canada,2003,0,True,0.008698252445888713,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Canada,2004,0,True,0.005748706654183271,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Canada,2005,0,True,0.007888646845265876,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Denmark,2001,0,True,0.005595699679126305,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Denmark,2002,0,True,0.00695266365663886,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Denmark,2003,0,True,0.0074442059258449,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Denmark,2004,0,True,0.0044982470052163815,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Denmark,2005,0,True,0.0017842059300405082,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Finland,2001,0,True,0.004230898311907488,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Finland,2002,0,True,0.004215674528642175,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Finland,2003,0,True,0.00705926286394559,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Finland,2004,0,True,0.006955153673813784,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Finland,2005,0,True,0.007620964327775864,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
France,2001,0,True,0.0631131090906866,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
France,2002,0,True,0.08600966177446495,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
France,2003,0,True,0.11289694358536745,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
France,2004,0,True,0.10486007677817259,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
France,2005,0,True,0.11596856870471411,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Germany,2001,0,True,0.07245663264171835,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Germany,2002,0,True,0.06189119547651322,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Germany,2003,0,True,0.10241892963150806,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Germany,2004,0,True,0.0876127054569966,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Germany,2005,0,True,0.08713756452876623,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Ireland,2001,0,True,0.007136796738761915,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Ireland,2002,0,True,0.010467589761498685,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Ireland,2003,0,True,0.009854068715830224,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Ireland,2004,0,True,0.004627032564208462,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Ireland,2005,0,True,0.0039144144276965255,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Italy,2001,0,True,0.08328938843813245,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Italy,2002,0,True,0.08625756271157918,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Italy,2003,0,True,0.10154401119172614,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Italy,2004,0,True,0.09777893700834699,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Italy,2005,0,True,0.12131993553500175,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Japan,2001,0,True,0.17488358741773066,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Japan,2002,0,True,0.2235985435946425,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Japan,2003,0,True,0.28528377764107915,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Japan,2004,0,True,0.23072910913989242,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Japan,2005,0,True,0.2108558717308101,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Netherlands,2001,0,True,0.041481274882835255,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Netherlands,2002,0,True,0.04087472283571597,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Netherlands,2003,0,True,0.03976972183148267,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Netherlands,2004,0,True,0.02065583678259829,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Netherlands,2005,0,True,0.01956576147645702,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Norway,2001,0,True,0.0005014802743836528,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Norway,2002,0,True,0.0016441272223863246,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Norway,2003,0,True,0.003836021002994655,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Norway,2004,0,True,0.002384924292068447,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Norway,2005,0,True,0.000997028994370461,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Portugal,2001,0,True,0.09956430420622547,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Portugal,2002,0,True,0.12013502467507763,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Portugal,2003,0,True,0.17919954497698962,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Portugal,2004,0,True,0.2973215961622748,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Portugal,2005,0,True,0.38038588739936163,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Spain,2001,0,True,0.056233845827149576,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Spain,2002,0,True,0.048745650756049155,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Spain,2003,0,True,0.04940869574152101,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Spain,2004,0,True,0.052305113645187626,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Spain,2005,0,True,0.03596107480863573,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Sweden,2001,0,True,0.0018086036903389965,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Sweden,2002,0,True,0.004055737292090292,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Sweden,2003,0,True,0.004493810666411251,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Sweden,2004,0,True,0.002727915309708612,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Sweden,2005,0,True,0.0025720736730042307,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Switzerland,2001,0,True,0.014493039906403191,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Switzerland,2002,0,True,0.03907596974961753,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Switzerland,2003,0,True,0.02231046183133803,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Switzerland,2004,0,True,0.021151731115440334,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Switzerland,2005,0,True,0.013947108624969092,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
UK,2001,0,True,0.03178070778837415,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
UK,2002,0,True,0.028915983615228912,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
UK,2003,0,True,0.03321881744860528,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
UK,2004,0,True,0.040608383961187176,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
UK,2005,0,True,0.047038978382572816,2000|2001-2005,M1,2000,tiling,E0_full_drop_onset
Australia,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Australia,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Australia,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Australia,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Australia,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Belgium,2001,0,True,0.07200759945139325,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Belgium,2002,0,True,0.06861768983774594,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Belgium,2003,0,True,0.06436479893083319,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Belgium,2004,0,True,0.05952339231642051,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Belgium,2005,0,True,0.057382668764685944,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Canada,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Canada,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Canada,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Canada,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Canada,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Denmark,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Denmark,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Denmark,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Denmark,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Denmark,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Finland,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Finland,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Finland,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Finland,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Finland,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
France,2001,0,True,0.10459844451691772,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
France,2002,0,True,0.10691140819255898,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
France,2003,0,True,0.11208718623407553,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
France,2004,0,True,0.1140430637935518,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
France,2005,0,True,0.11592053111815961,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Germany,2001,0,True,0.05351100518435696,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Germany,2002,0,True,0.05769858062561982,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Germany,2003,0,True,0.06721300066282941,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Germany,2004,0,True,0.07212388210241341,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Germany,2005,0,True,0.07958389694089825,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Ireland,2001,0,True,0.027914381290234203,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Ireland,2002,0,True,0.025913398316640145,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Ireland,2003,0,True,0.025165757444112334,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Ireland,2004,0,True,0.023983689259426354,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Ireland,2005,0,True,0.022664401365533094,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Italy,2001,0,True,0.1271819732029344,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Italy,2002,0,True,0.12188705031600389,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Italy,2003,0,True,0.11923404979450722,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Italy,2004,0,True,0.11842187401101195,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Italy,2005,0,True,0.12162748544720671,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Japan,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Japan,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Japan,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Japan,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Japan,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Netherlands,2001,0,True,0.05467212495448524,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Netherlands,2002,0,True,0.05387202611247238,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Netherlands,2003,0,True,0.05533765342980733,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Netherlands,2004,0,True,0.055718047726203604,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Netherlands,2005,0,True,0.055114802357881694,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Norway,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Norway,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
